id,class
1483,0
5111,0
3569,0
2426,0
2749,0
4884,0
552,1
1492,0
5528,0
3613,0
3630,0
6015,1
1740,0
4686,0
5521,1
3347,1
4625,1
303,0
4823,0
3942,0
6098,0
2518,0
2039,0
2604,0
1544,0
1199,0
5083,0
4534,0
6017,0
5272,1
3636,0
1442,0
5021,0
4807,0
6563,0
44,0
6155,0
1226,0
4722,0
4089,0
1447,0
4026,0
959,0
2670,0
2984,0
50,0
5677,0
1273,0
3674,0
4514,0
989,0
1319,0
1999,1
4404,0
3401,0
2801,0
2705,0
4043,0
2684,0
3604,0
3043,0
2583,0
1224,0
568,0
2471,0
2878,0
3203,0
1101,0
1912,0
2615,0
4145,0
2044,0
1083,0
6570,0
5161,0
5200,0
5792,0
6317,0
123,0
4673,0
4745,0
6310,0
944,0
4845,0
4166,1
1124,0
5053,0
2880,0
2802,0
1734,0
3849,0
760,0
4894,1
5973,0
4307,0
1695,0
4260,0
5015,0
5314,0
272,0
1194,0
433,0
6274,0
2760,0
2250,0
4288,0
3965,0
2990,0
5992,0
984,0
3307,0
1729,0
1313,0
5784,0
294,0
5076,0
5424,0
3836,0
1983,0
337,0
960,0
1419,0
5580,0
2548,0
2530,0
6113,1
375,0
6508,0
938,0
4069,1
3459,0
403,0
6100,0
898,0
4985,0
90,0
2648,0
5828,0
3113,0
3137,0
6552,0
1172,0
2715,0
502,0
3512,1
1300,0
270,0
648,0
2830,0
4935,0
5658,0
5954,0
6118,0
2103,0
62,1
230,0
3786,0
6316,0
5561,0
1261,0
4351,1
2097,0
3551,0
911,1
1114,0
825,0
5630,0
6283,0
828,0
4586,0
5585,0
4615,0
2933,0
5052,0
5364,1
6437,0
1329,0
2610,0
127,0
1072,0
4934,0
3187,0
554,0
15,0
3048,0
5566,0
2022,0
1793,0
655,1
4637,0
1116,0
5919,0
2920,0
5117,0
429,0
4685,0
4225,0
4181,0
719,0
2049,0
5713,0
5420,0
4142,0
2547,0
532,0
3643,1
1749,0
6334,0
1217,0
1650,0
2170,0
6046,0
3593,1
6141,0
4927,0
1746,0
5464,0
775,0
6436,0
2549,0
4982,0
4897,0
1456,1
2877,0
1736,0
4421,0
4965,0
2278,0
4630,0
4513,0
4808,0
3646,0
1448,0
5879,0
4849,0
5654,0
3911,0
2576,0
1364,0
2369,0
5596,0
2446,0
2758,0
5470,0
2484,0
4326,0
5516,0
207,0
1157,0
3890,0
2054,0
752,0
4268,0
3467,0
463,0
4055,0
5130,0
1730,0
4926,0
2101,0
1080,0
3461,0
5894,0
4998,0
5532,0
5896,0
188,0
2844,0
3843,0
758,0
1719,0
4959,0
3388,0
4189,0
445,1
1972,0
6569,0
1188,0
254,0
1183,0
108,0
5201,0
1430,0
2395,0
4261,1
129,0
684,0
4112,0
425,0
2228,0
6209,0
4853,0
3586,0
3511,0
5408,0
3440,0
6554,0
4127,0
1930,0
4585,0
5774,0
1250,0
5945,0
1434,0
281,0
209,0
4626,0
162,0
276,0
6361,0
6545,0
3597,0
6576,0
5683,0
5594,0
1208,0
4746,0
1820,0
1097,0
6121,0
6390,0
1349,0
4895,0
97,0
4991,0
5115,0
1421,0
5039,0
1018,0
4833,0
2752,0
5844,0
5276,0
6346,1
2047,0
6542,0
5433,0
5955,0
5199,0
6354,0
3666,0
4858,1
202,0
5632,0
756,0
6160,0
1832,0
765,0
2717,0
1177,0
682,0
5740,0
5119,0
3490,0
4098,0
734,0
2074,0
3390,0
6489,0
4970,0
4030,1
3615,0
3276,0
3634,0
3605,0
6507,0
3214,0
6111,0
3283,0
5778,0
4206,0
6227,0
1235,0
4409,0
36,0
5285,0
2812,0
1942,0
1321,0
604,0
4032,0
4555,0
669,0
2921,0
5681,0
5686,0
981,0
3393,0
1451,0
1888,0
2129,0
2995,0
6029,0
5012,0
4925,0
2236,0
2173,0
5598,0
435,0
3709,1
4182,0
1990,1
1150,0
5082,1
511,1
753,0
6306,0
5890,0
3364,0
530,0
5205,0
2,0
6528,0
3287,0
2435,0
3757,0
1045,0
3945,0
1547,0
2786,0
1620,0
873,0
4313,0
6023,0
3494,0
3061,0
4708,0
1863,0
4478,0
1894,0
1747,0
5916,0
284,0
5186,0
2146,0
1219,0
4644,0
6216,0
4369,0
6299,0
3110,0
2688,0
2206,0
121,1
6526,0
1848,0
2440,0
3077,0
6013,0
926,1
4703,0
3564,0
5787,0
231,0
3535,0
6473,0
3715,0
5255,0
6202,0
3651,0
915,0
4544,0
509,0
3103,0
5148,0
3556,0
1829,0
4124,0
6249,0
3644,0
3242,0
3256,0
5288,1
4274,1
2889,0
2122,1
3177,0
1606,0
2858,0
2451,0
5512,0
353,0
823,0
817,0
2220,0
5931,0
4212,0
477,0
2803,0
1468,0
1254,0
3755,0
4907,0
1767,1
6411,0
4200,0
1781,0
1258,0
6480,0
2892,1
2759,1
6460,0
4666,0
2635,0
5107,0
376,0
1239,0
1459,0
5413,0
3460,0
462,0
812,0
470,0
1774,0
4834,0
279,0
2241,0
4375,0
4942,0
5794,0
5430,0
1741,0
6445,0
461,0
540,0
4495,0
790,0
343,0
859,0
1704,0
1029,0
6125,0
1725,0
1397,1
5229,0
4842,0
368,0
822,0
6281,1
6295,0
4997,0
1301,1
3983,0
4327,0
733,0
4649,0
4904,0
1106,0
1284,0
3867,1
2113,1
4414,0
4929,0
1407,0
4578,0
6441,0
4007,0
5936,0
2609,0
525,0
5535,0
5617,0
6321,0
931,1
2172,0
5416,1
2281,0
6266,0
4631,1
4881,0
4640,0
6439,0
262,0
6236,0
6065,0
1164,0
1518,0
4940,0
4286,0
4603,1
3186,0
6501,0
2400,0
481,0
2385,0
4278,0
5872,0
431,0
4092,0
6219,0
5988,0
2378,0
1089,0
878,0
4389,0
1903,0
4360,0
2655,0
1043,0
3295,0
3857,0
4296,0
1087,0
6312,0
5769,0
5263,0
3416,0
5309,0
528,0
5238,0
1541,0
126,0
4000,0
1378,0
1480,0
2415,0
3031,0
3865,0
3464,0
4240,0
1304,0
2592,0
3382,0
3496,0
5398,0
2299,0
172,0
2627,0
1019,1
5871,0
1923,0
5367,0
2883,0
6378,0
3568,0
4681,0
3340,0
1649,0
2794,0
344,1
4056,0
2376,0
1626,0
5184,0
1839,0
4500,0
4443,0
4238,0
3948,0
5777,1
4835,0
2432,0
1533,0
3744,0
3893,0
5644,0
4244,0
5020,0
6010,0
5577,0
2185,0
5722,0
2750,0
153,0
4011,0
5023,0
3081,0
584,0
2215,0
192,0
4517,0
382,0
215,0
895,0
5172,0
2767,0
1715,0
1260,0
6082,0
697,0
4418,0
235,0
2839,0
2080,0
5318,0
863,0
29,0
4778,0
4727,0
4629,0
1360,1
3127,0
6367,0
3726,0
3661,0
1479,0
5875,0
2953,0
3567,1
837,0
1426,0
5928,0
4304,0
4780,0
6392,0
3522,0
5814,0
1248,0
2165,0
844,0
3745,0
4560,0
1207,0
4450,0
4460,0
1849,0
491,0
2424,0
3789,0
4590,0
5547,0
4975,0
1775,0
3274,0
318,0
726,0
6275,1
6520,0
3600,0
1814,0
5479,0
2107,0
1800,1
3384,0
3326,0
3454,0
2294,1
4535,0
549,0
1263,0
586,0
5657,0
5628,1
4203,0
2016,0
5901,1
1236,0
5046,0
459,0
6540,1
5697,0
4035,0
5125,0
3760,0
3272,1
1202,0
1382,0
3141,0
6280,0
3818,0
2431,0
5214,0
3403,0
964,0
5176,0
2332,0
4207,0
4587,0
1568,1
4037,0
385,0
1994,0
2168,0
6486,0
2525,0
4275,0
4993,0
3851,0
2653,0
58,0
3735,0
5837,0
2623,0
6431,0
723,0
3656,1
5656,0
4401,0
6546,0
269,0
1654,0
1381,0
841,0
2382,0
6032,0
4595,0
6038,0
4224,0
2628,0
2367,0
5234,0
2133,0
5562,0
3794,0
2565,0
5508,0
6077,0
710,0
339,0
1735,0
299,0
5633,0
3369,0
3900,0
3612,0
1465,0
5198,0
3341,0
4724,0
6135,0
3420,0
5985,0
456,0
